# x, y_true, y_pred
3.333333333333332593e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.600000000000000089e+00 -1.222074256418712035e-01 -4.789277285380707768e-04
3.333333333333332593e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.800000000000000044e+00 -3.454915028125262744e-01 -1.003803705336194126e-03
3.333333333333332593e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.199999999999999956e+00 1.222074256418715921e-01 8.835631619285756614e-04
3.333333333333332593e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.399999999999999911e+00 4.322727117869971936e-02 2.028494687321356611e-04
3.333333333333332593e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.600000000000000089e+00 -4.322727117869958058e-02 -2.407988357815216487e-04
3.333333333333332593e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.800000000000000044e+00 -1.222074256418715504e-01 -5.163228076135080186e-04
3.333333333333332593e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.199999999999999956e+00 -1.222074256418712035e-01 5.429023693134134559e-04
3.333333333333332593e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.399999999999999911e+00 -4.322727117869958058e-02 1.294467102576896513e-04
3.333333333333332593e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.600000000000000089e+00 4.322727117869944180e-02 -7.476333538412264362e-05
3.333333333333332593e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.800000000000000044e+00 1.222074256418711619e-01 -1.492294077250885722e-04
3.333333333333332593e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.199999999999999956e+00 -3.454915028125262744e-01 3.006092631959634718e-04
3.333333333333332593e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.399999999999999911e+00 -1.222074256418715504e-01 8.919535203958831949e-05
3.333333333333332593e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.600000000000000089e+00 1.222074256418711619e-01 6.791407199578067570e-05
3.333333333333332593e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.800000000000000044e+00 3.454915028125261633e-01 1.471808290633988081e-04
3.333333333333332593e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.199999999999999956e+00 1.222074256418715921e-01 9.595661726837074156e-04
3.333333333333332593e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.399999999999999911e+00 -1.620155727301247350e-01 1.930302795403192643e-04
3.333333333333332593e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.600000000000000089e+00 -4.083099455373196962e-01 -4.370778529938823586e-04
3.333333333333332593e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.800000000000000044e+00 -5.590169943749473402e-01 -9.700639669946723364e-04
3.333333333333332593e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.199999999999999956e+00 4.322727117869971936e-02 7.025357810218406341e-04
3.333333333333332593e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.399999999999999911e+00 -5.730822870044863931e-02 2.211123312951399284e-04
3.333333333333332593e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.600000000000000089e+00 -1.444275963428397203e-01 -1.518861552194369425e-04
3.333333333333332593e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.800000000000000044e+00 -1.977357683661735699e-01 -4.660196093731784617e-04
3.333333333333332593e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.199999999999999956e+00 -4.322727117869958058e-02 4.308055821099514749e-04
3.333333333333332593e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.399999999999999911e+00 5.730822870044845890e-02 1.900514229598530413e-04
3.333333333333332593e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.600000000000000089e+00 1.444275963428392484e-01 3.765525359304242346e-05
3.333333333333332593e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.800000000000000044e+00 1.977357683661729315e-01 -8.707384594434289368e-05
3.333333333333332593e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.199999999999999956e+00 -1.222074256418715504e-01 1.810487523543981606e-04
3.333333333333332593e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.399999999999999911e+00 1.620155727301246795e-01 1.323703462941676931e-04
3.333333333333332593e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.600000000000000089e+00 4.083099455373195852e-01 1.615028682410081962e-04
3.333333333333332593e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.800000000000000044e+00 5.590169943749471182e-01 1.965091468021578714e-04
3.333333333333332593e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.199999999999999956e+00 -1.222074256418712035e-01 4.679158234399526258e-04
3.333333333333332593e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.399999999999999911e+00 -4.083099455373199183e-01 7.633706970213197628e-05
3.333333333333332593e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.600000000000000089e+00 -5.703255182674451529e-01 -2.818876308364966807e-04
3.333333333333332593e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.800000000000000044e+00 -5.590169943749475623e-01 -6.281377244290245465e-04
3.333333333333332593e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.199999999999999956e+00 -4.322727117869958058e-02 3.561533041716973816e-04
3.333333333333332593e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.399999999999999911e+00 -1.444275963428398035e-01 1.358157978766369250e-04
3.333333333333332593e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.600000000000000089e+00 -2.017358250432886024e-01 -6.603599200881698356e-05
3.333333333333332593e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.800000000000000044e+00 -1.977357683661736532e-01 -2.774738029262601249e-04
3.333333333333332593e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.199999999999999956e+00 4.322727117869944180e-02 2.108520286688226394e-04
3.333333333333332593e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.399999999999999911e+00 1.444275963428393317e-01 1.386736486132993465e-04
3.333333333333332593e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.600000000000000089e+00 2.017358250432879641e-01 7.556749803737635774e-05
3.333333333333332593e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.800000000000000044e+00 1.977357683661730148e-01 -1.393904537081856408e-05
3.333333333333332593e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.199999999999999956e+00 1.222074256418711619e-01 4.953349022884563098e-05
3.333333333333332593e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.399999999999999911e+00 4.083099455373197517e-01 9.947671394422918315e-05
3.333333333333332593e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.600000000000000089e+00 5.703255182674449308e-01 1.555299686613582184e-04
3.333333333333332593e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.800000000000000044e+00 5.590169943749473402e-01 1.746263107292171960e-04
5.555555555555553582e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.199999999999999956e+00 8.456530317942925756e-02 2.825831824157619540e-04
5.555555555555553582e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.399999999999999911e+00 9.760862640967059300e-02 8.523884765662208512e-05
5.555555555555553582e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.600000000000000089e+00 1.101764102236288262e-01 6.694183068689488919e-05
5.555555555555553582e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.800000000000000044e+00 1.222074256418715782e-01 1.897455181436962770e-04
5.555555555555553582e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.199999999999999956e+00 -1.121118128112958967e-01 1.306211047491912089e-04
5.555555555555553582e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.399999999999999911e+00 -1.294039001975769709e-01 -6.673886891964452624e-05
5.555555555555553582e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.600000000000000089e+00 -1.460655447897299952e-01 -7.561939591385140834e-05
5.555555555555553582e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.800000000000000044e+00 -1.620155727301247073e-01 6.520934606563835007e-05
5.555555555555553582e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.199999999999999956e+00 -2.825430136849979013e-01 1.318976529063824025e-04
5.555555555555553582e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.399999999999999911e+00 -3.261223507816854439e-01 -8.926662074683651004e-05
5.555555555555553582e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.600000000000000089e+00 -3.681128525670686047e-01 -1.169654758538891861e-04
5.555555555555553582e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.800000000000000044e+00 -4.083099455373196407e-01 1.172984256335943360e-05
5.555555555555553582e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.199999999999999956e+00 -3.868295348132556599e-01 2.948670174384906278e-04
5.555555555555553582e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.399999999999999911e+00 -4.464939890027905256e-01 3.131961235673199516e-05
5.555555555555553582e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.600000000000000089e+00 -5.039831693593226358e-01 -3.922724707269574686e-05
5.555555555555553582e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.800000000000000044e+00 -5.590169943749472292e-01 5.004193822965331557e-05
5.555555555555553582e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.199999999999999956e+00 1.545084971874740032e-01 5.185578280460888386e-04
5.555555555555553582e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.399999999999999911e+00 1.723666034613698661e-01 1.135780137025207964e-04
5.555555555555553582e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.600000000000000089e+00 1.868697898629956555e-01 1.449902720707259975e-05
5.555555555555553582e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.800000000000000044e+00 1.977357683661736254e-01 1.604506811506574676e-04
5.555555555555553582e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.199999999999999956e+00 -2.048384746836738601e-01 2.612353112279540142e-04
5.555555555555553582e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.399999999999999911e+00 -2.285137243720148092e-01 -1.034260725603899564e-04
5.555555555555553582e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.600000000000000089e+00 -2.477412143459634397e-01 -1.574813546715380752e-04
5.555555555555553582e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.800000000000000044e+00 -2.621467033841223815e-01 3.680443744819054074e-05
5.555555555555553582e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.199999999999999956e+00 -5.162317734811622261e-01 2.231383739756697987e-04
5.555555555555553582e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.399999999999999911e+00 -5.758978892003674410e-01 -1.433601947266650595e-04
5.555555555555553582e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.600000000000000089e+00 -6.243548075804273845e-01 -2.002150085437732802e-04
5.555555555555553582e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.800000000000000044e+00 -6.606593698240016410e-01 -7.479292202502649673e-06
5.555555555555553582e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.199999999999999956e+00 -7.067727288213001557e-01 4.242325337072695951e-04
5.555555555555553582e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.399999999999999911e+00 -7.884615856319882043e-01 2.159389260711045311e-05
5.555555555555553582e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.600000000000000089e+00 -8.548039345401103883e-01 -7.929498557305608610e-05
5.555555555555553582e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.800000000000000044e+00 -9.045084971874732815e-01 6.680529880535802847e-05
5.555555555555553582e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.199999999999999956e+00 1.977357683661736254e-01 7.346444123262975716e-04
5.555555555555553582e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.399999999999999911e+00 2.067727288213008219e-01 1.227837935323833915e-04
5.555555555555553582e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.600000000000000089e+00 2.067727288213008496e-01 -1.170665358167088395e-04
5.555555555555553582e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.800000000000000044e+00 1.977357683661736532e-01 -5.326804048992314010e-05
5.555555555555553582e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.199999999999999956e+00 -2.621467033841223815e-01 4.190975747302920062e-04
5.555555555555553582e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.399999999999999911e+00 -2.741273855414206317e-01 -8.651895089006608286e-05
5.555555555555553582e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.600000000000000089e+00 -2.741273855414206317e-01 -2.294929795755673400e-04
5.555555555555553582e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.800000000000000044e+00 -2.621467033841223815e-01 -8.003074217369888577e-05
5.555555555555553582e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.199999999999999956e+00 -6.606593698240016410e-01 3.218083911607062353e-04
5.555555555555553582e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.399999999999999911e+00 -6.908529592223174864e-01 -1.307087617702391152e-04
5.555555555555553582e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.600000000000000089e+00 -6.908529592223175975e-01 -2.340191474026577577e-04
5.555555555555553582e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.800000000000000044e+00 -6.606593698240016410e-01 -5.702699771455621482e-05
5.555555555555553582e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.199999999999999956e+00 -9.045084971874732815e-01 4.732503041939789632e-04
5.555555555555553582e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.399999999999999911e+00 -9.458465291882028891e-01 2.828688211184202632e-05
5.555555555555553582e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.600000000000000089e+00 -9.458465291882030002e-01 -8.569276551454553048e-05
5.555555555555553582e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.800000000000000044e+00 -9.045084971874733926e-01 6.633883078856419202e-05
5.555555555555553582e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 2.067727288213008496e-01 9.172586505050567274e-04
5.555555555555553582e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 1.927723629019086060e-01 1.380892506862123066e-04
5.555555555555553582e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 1.638366481649506379e-01 -2.669819911049911652e-04
5.555555555555553582e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.800000000000000044e+00 1.222074256418715921e-01 -3.607889274772481760e-04
5.555555555555553582e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.199999999999999956e+00 -2.741273855414206317e-01 5.862549163787961161e-04
5.555555555555553582e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.399999999999999911e+00 -2.555665060290018831e-01 -1.696700886388181551e-05
5.555555555555553582e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.600000000000000089e+00 -2.172052004795172464e-01 -2.716732797122921729e-04
5.555555555555553582e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.800000000000000044e+00 -1.620155727301247350e-01 -2.432287817944463291e-04
5.555555555555553582e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.199999999999999956e+00 -6.908529592223175975e-01 4.303259572632109841e-04
5.555555555555553582e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.399999999999999911e+00 -6.440760255292559133e-01 -5.304929324751918990e-05
5.555555555555553582e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.600000000000000089e+00 -5.473982660046115001e-01 -2.143400140093619326e-04
5.555555555555553582e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.800000000000000044e+00 -4.083099455373196962e-01 -1.198057790269844097e-04
5.555555555555553582e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.199999999999999956e+00 -9.458465291882030002e-01 4.858400901080402482e-04
5.555555555555553582e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.399999999999999911e+00 -8.818042466894008280e-01 7.143603116181624919e-05
5.555555555555553582e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.600000000000000089e+00 -7.494427621283273888e-01 -4.781334207099255536e-05
5.555555555555553582e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.800000000000000044e+00 -5.590169943749473402e-01 6.223496431227188038e-05
5.555555555555553582e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 1.800568059919556985e-01 1.015505429591933738e-03
5.555555555555553582e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 1.336430587666346259e-01 1.610273387719024052e-04
5.555555555555553582e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 7.110998629257234138e-02 -3.754106238014584171e-04
5.555555555555553582e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.800000000000000044e+00 2.546183866652835996e-17 -6.429417292695404360e-04
5.555555555555553582e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.199999999999999956e+00 -2.387089523694911619e-01 7.076478394138642058e-04
5.555555555555553582e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.399999999999999911e+00 -1.771762770859267033e-01 7.916958761353611756e-05
5.555555555555553582e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.600000000000000089e+00 -9.427352794243824829e-02 -2.681246108985939282e-04
5.555555555555553582e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.800000000000000044e+00 -3.375584055267274163e-17 -3.869941171056422288e-04
5.555555555555553582e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.199999999999999956e+00 -6.015917957689926876e-01 5.128411731972113384e-04
5.555555555555553582e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.399999999999999911e+00 -4.465177934960851136e-01 5.862560233321963290e-05
5.555555555555553582e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.600000000000000089e+00 -2.375871554267616481e-01 -1.487620655505955875e-04
5.555555555555553582e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.800000000000000044e+00 -8.507111498835265734e-17 -1.657977709859177664e-04
5.555555555555553582e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.199999999999999956e+00 -8.236391035463314081e-01 4.670152524376951371e-04
5.555555555555553582e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.399999999999999911e+00 -6.113273447861689025e-01 1.374492977073536607e-04
5.555555555555553582e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.600000000000000089e+00 -3.252804860140796617e-01 2.429512774806918309e-05
5.555555555555553582e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.800000000000000044e+00 -1.164708318489091852e-16 6.718364700642236664e-05
5.555555555555553582e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.199999999999999956e+00 1.222074256418715921e-01 9.618282385668311873e-04
5.555555555555553582e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.399999999999999911e+00 4.322727117869971936e-02 1.670779035421235393e-04
5.555555555555553582e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.600000000000000089e+00 -4.322727117869958058e-02 -4.060881396996300977e-04
5.555555555555553582e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.800000000000000044e+00 -1.222074256418715504e-01 -7.908762076645314398e-04
5.555555555555553582e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.199999999999999956e+00 -1.620155727301247350e-01 7.132380085311250699e-04
5.555555555555553582e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.399999999999999911e+00 -5.730822870044863931e-02 1.561324465928725074e-04
5.555555555555553582e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.600000000000000089e+00 5.730822870044845890e-02 -2.182142663823482219e-04
5.555555555555553582e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.800000000000000044e+00 1.620155727301246795e-01 -4.477591309163248120e-04
5.555555555555553582e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.199999999999999956e+00 -4.083099455373196962e-01 5.157493498190495124e-04
5.555555555555553582e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.399999999999999911e+00 -1.444275963428397203e-01 1.544112692457575212e-04
5.555555555555553582e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.600000000000000089e+00 1.444275963428392484e-01 -5.824783247666878965e-05
5.555555555555553582e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.800000000000000044e+00 4.083099455373195852e-01 -1.662118835007788959e-04
5.555555555555553582e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.199999999999999956e+00 -5.590169943749473402e-01 3.989783183312259904e-04
5.555555555555553582e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.399999999999999911e+00 -1.977357683661735699e-01 1.911722624860801316e-04
5.555555555555553582e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.600000000000000089e+00 1.977357683661729315e-01 1.047683050241136980e-04
5.555555555555553582e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.800000000000000044e+00 5.590169943749471182e-01 8.861264982021773405e-05
5.555555555555553582e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.199999999999999956e+00 4.322727117869971936e-02 7.157745416123849000e-04
5.555555555555553582e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.399999999999999911e+00 -5.730822870044863931e-02 1.233245850669925615e-04
5.555555555555553582e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.600000000000000089e+00 -1.444275963428397203e-01 -3.552971311278142513e-04
5.555555555555553582e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.800000000000000044e+00 -1.977357683661735699e-01 -7.399278806115097435e-04
5.555555555555553582e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.199999999999999956e+00 -5.730822870044863931e-02 5.563718977629852121e-04
5.555555555555553582e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.399999999999999911e+00 7.597595192178670243e-02 1.655292401186526702e-04
5.555555555555553582e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.600000000000000089e+00 1.914737964294629113e-01 -1.426721436863041120e-04
5.555555555555553582e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.800000000000000044e+00 2.621467033841222705e-01 -3.930745128526518775e-04
5.555555555555553582e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.199999999999999956e+00 -1.444275963428397203e-01 4.009314225288359082e-04
5.555555555555553582e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.399999999999999911e+00 1.914737964294629113e-01 1.828522831987983187e-04
5.555555555555553582e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.600000000000000089e+00 4.825502516487487070e-01 2.141972660891716139e-05
5.555555555555553582e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.800000000000000044e+00 6.606593698240013079e-01 -1.147703033257955389e-04
5.555555555555553582e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.199999999999999956e+00 -1.977357683661735699e-01 2.688563025999738212e-04
5.555555555555553582e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.399999999999999911e+00 2.621467033841222705e-01 1.932485190333933626e-04
5.555555555555553582e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.600000000000000089e+00 6.606593698240013079e-01 1.554318377441015028e-04
5.555555555555553582e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.800000000000000044e+00 9.045084971874729485e-01 1.161199579569092364e-04
5.555555555555553582e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.199999999999999956e+00 -4.322727117869958058e-02 3.267279383091963637e-04
5.555555555555553582e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.399999999999999911e+00 -1.444275963428398035e-01 3.268547605125089912e-05
5.555555555555553582e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.600000000000000089e+00 -2.017358250432886024e-01 -2.316061500560738539e-04
5.555555555555553582e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.800000000000000044e+00 -1.977357683661736532e-01 -4.762767133058679633e-04
5.555555555555553582e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.199999999999999956e+00 5.730822870044845890e-02 2.655105632033450693e-04
5.555555555555553582e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.399999999999999911e+00 1.914737964294629946e-01 9.079973235527966026e-05
5.555555555555553582e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.600000000000000089e+00 2.674497483512499052e-01 -7.111478733495483877e-05
5.555555555555553582e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.800000000000000044e+00 2.621467033841223815e-01 -2.338541147645378804e-04
5.555555555555553582e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.199999999999999956e+00 1.444275963428392484e-01 1.880932781758194185e-04
5.555555555555553582e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.399999999999999911e+00 4.825502516487489291e-01 1.181119430659944994e-04
5.555555555555553582e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.600000000000000089e+00 6.740240480782123678e-01 4.757872365202581893e-05
5.555555555555553582e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.800000000000000044e+00 6.606593698240016410e-01 -4.163195121401033798e-05
5.555555555555553582e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.199999999999999956e+00 1.977357683661729315e-01 1.026627199775948098e-04
5.555555555555553582e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.399999999999999911e+00 6.606593698240016410e-01 1.216705983370291934e-04
5.555555555555553582e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.600000000000000089e+00 9.228060732081247997e-01 1.315588522531720768e-04
5.555555555555553582e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.800000000000000044e+00 9.045084971874733926e-01 1.088707441873231131e-04
7.777777777777776791e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.199999999999999956e+00 -8.456530317942898001e-02 1.859281311052684053e-04
7.777777777777776791e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.399999999999999911e+00 -9.760862640967027382e-02 6.971682465612423875e-05
7.777777777777776791e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.600000000000000089e+00 -1.101764102236284654e-01 5.328679558656099094e-05
7.777777777777776791e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.800000000000000044e+00 -1.222074256418711757e-01 1.165157378185462952e-04
7.777777777777776791e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.199999999999999956e+00 -2.825430136849980123e-01 9.877324676115108821e-05
7.777777777777776791e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.399999999999999911e+00 -3.261223507816855549e-01 -1.298389505168288669e-05
7.777777777777776791e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.600000000000000089e+00 -3.681128525670687712e-01 -2.059841726465811999e-05
7.777777777777776791e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.800000000000000044e+00 -4.083099455373198627e-01 5.490227055530252410e-05
7.777777777777776791e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.199999999999999956e+00 -3.946548264962942421e-01 9.762238268204963135e-05
7.777777777777776791e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.399999999999999911e+00 -4.555262509792629699e-01 -2.282322351122467350e-05
7.777777777777776791e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.600000000000000089e+00 -5.141783973567992660e-01 -3.680101323388311458e-05
7.777777777777776791e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.800000000000000044e+00 -5.703255182674450419e-01 3.496832930701064378e-05
7.777777777777776791e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.199999999999999956e+00 -3.868295348132558265e-01 1.861983586481476608e-04
7.777777777777776791e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.399999999999999911e+00 -4.464939890027907476e-01 4.648057758830892282e-05
7.777777777777776791e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.600000000000000089e+00 -5.039831693593228579e-01 1.304345607151066275e-05
7.777777777777776791e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.800000000000000044e+00 -5.590169943749474513e-01 6.658110832427735536e-05
